# INPUT - tilkjente ytelser
| BehandlingId | Fra dato   | Til dato   | Beløp | Satstype |
| 1            | 01.03.2021 | 01.03.2021 | 700   | DAGLIG   |
| 2            | 01.03.2021 | 01.03.2021 | 700   | DAGLIG   |
| 2            | 01.04.2021 | 01.04.2021 | 800   | DAGLIG   |
| 3            | 01.03.2021 | 01.03.2021 | 700   | DAGLIG   |
| 3            | 01.04.2021 | 01.04.2021 | 800   | DAGLIG   |
| 3            | 01.05.2021 | 01.05.2021 | 900   | DAGLIG   |

# EXPECTED - utbetalingsoppdrag
| BehandlingId | Fra dato   | Til dato   | Opphørsdato | Beløp | Første utbetaling sak | Er endring | Periode id | Forrige periode id | Satstype |
| 1            | 01.03.2021 | 01.03.2021 |             | 700   | true                  | false      | 0          |                    | DAGLIG   |
| 2            | 01.04.2021 | 01.04.2021 |             | 800   | false                 | false      | 1          | 0                  | DAGLIG   |
| 3            | 01.05.2021 | 01.05.2021 |             | 900   | false                 | false      | 2          | 1                  | DAGLIG   |
