# INPUT
| BehandlingId | Fra dato   | Til dato   | Beløp | Satstype |
| 1            | 01.02.2021 | 30.04.2021 | 700   | DAGLIG   |
| 1            | 01.05.2021 | 31.07.2021 | 900   | DAGLIG   |
| 2            | 01.02.2021 | 30.04.2021 | 700   | DAGLIG   |
| 2            | 01.05.2021 | 31.07.2021 | 900   | DAGLIG   |
| 2            | 01.08.2021 | 30.09.2021 | 100   | DAGLIG   |
| 3            | 01.02.2021 | 30.04.2021 | 700   | DAGLIG   |
| 3            | 01.05.2021 | 30.06.2021 | 900   | DAGLIG   |
| 3            | 01.08.2021 | 30.09.2021 | 100   | DAGLIG   |

# EXPECTED
| BehandlingId | Fra dato   | Til dato   | Opphørsdato | Beløp | Første utbetaling sak | Er endring | Periode id | Forrige periode id | Satstype |
| 1            | 01.02.2021 | 30.04.2021 |             | 700   | true                  | false      | 0          |                    | DAGLIG   |
| 1            | 01.05.2021 | 31.07.2021 |             | 900   | true                  | false      | 1          | 0                  | DAGLIG   |
| 2            | 01.08.2021 | 30.09.2021 |             | 100   | false                 | false      | 2          | 1                  | DAGLIG   |
| 3            | 01.08.2021 | 30.09.2021 | 01.07.2021  | 100   | false                 | true       | 2          | 1                  | DAGLIG   |
| 3            | 01.08.2021 | 30.09.2021 |             | 100   | false                 | false      | 3          | 2                  | DAGLIG   |
